,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
74,https://haceacoffee.com/collections/green-coffee/products/el-salvador-finca-colomba-bourbon-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,El Salvador Finca Colomba Bourbon Natural,El Salvador,Natural (Reposado),1500 masl,"['Fruity fragrance and aroma with notes of cocoa and dark grape', 'Flavors of pomegranate and red apple with a delicious aftertaste of oolong tea', 'Medium-bright green apple acidity and a medium body with syrupy mouthfeel']",86.00,El Salvador Finca Colomba Bourbon Natural,"Chalchuapa, Santa Ana Department",Finca Colomba,['Bourbon'],./Hacea/2024/04/01/coffees/_El_Salvador_Finca_Colomba_Bourbon_Natural,1500.0,1500.0,masl,El Salvador,['Apaneca-Ilamatepec'],"Finca Colomba, Chalchuapa, Santa Ana Department","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pomegranate'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Green/Vegetative'}]",Natural,False
75,https://haceacoffee.com/collections/green-coffee/products/el-salvador-finca-colomba-mario-valiente-nazareno-bourbon-honey,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,El Salvador Finca Colomba Mario Valiente Nazareno Bourbon Honey,El Salvador,Honey,1500 masl,"['Milk Chocolate', 'Panela', 'Pear', 'Red Apple', 'Brown Sugar', 'White Wine', 'Soft Florals']",86.25,El Salvador Finca Colomba Mario Valiente Nazareno Bourbon Honey,"Chalchuapa, Santa Ana Department",Finca Colomba,['Bourbon'],./Hacea/2024/04/01/coffees/_El_Salvador_Finca_Colomba_Mario_Valiente_Nazareno_Bourbon_Honey,1500.0,1500.0,masl,El Salvador,['Apaneca-Ilamatepec'],"Finca Colomba, Chalchuapa, Santa Ana Department","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Honey,False
76,https://haceacoffee.com/collections/green-coffee/products/costa-rica-hacienda-sonora-caturra-honey,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Hacienda Sonora Caturra Natural,Costa Rica,Natural,1300 masl,"['Panela', 'Brown Spice', 'Berries', 'Dried Fruit', 'Brown Sugar', 'Vanilla', 'Nuttiness', 'Green Apple']",85.5,Costa Rica Hacienda Sonora Caturra Honey,"Carrillos Alto de Poás, Alajuela, Central Valley",Hacienda Sonora,['Caturra'],./Hacea/2024/04/01/coffees/_Costa_Rica_Hacienda_Sonora_Caturra_Honey,1300.0,1300.0,masl,Costa Rica,['Central Valley'],"Hacienda Sonora, Carrillos Alto de Poás, Alajuela","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
77,https://haceacoffee.com/collections/green-coffee/products/el-salvador-finca-colomba-oro-tinto-robusta-especial-honey-1,2024-04-23,False,./Hacea/2024/04/23/coffees/,Hacea,https://www.haceacoffee.com/,El Salvador Finca Colomba Oro Tinto Robusta Especial Honey,El Salvador,Honey,1500 masl,Nutty with lots of chocolate sweetness. Heavy body with a complimentary creamy mouthfeel.,82.50,El Salvador Finca Colomba Oro Tinto Robusta Especial Honey 1,"Chalchuapa, Santa Ana Department",Finca Colomba,['Robusta'],./Hacea/2024/04/23/coffees/_El_Salvador_Finca_Colomba_Oro_Tinto_Robusta_Especial_Honey_1,1500.0,1500.0,masl,El Salvador,['Apaneca-Ilamatepec'],"Finca Colomba, Chalchuapa, Santa Ana Department","[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}]",Honey,False
78,https://haceacoffee.com/collections/green-coffee/products/indonesia-sumatra-sidikalang-wahana-estate-1,2024-05-20,False,./Hacea/2024/05/20/coffees/,Hacea,https://www.haceacoffee.com/,Indonesia Sumatra Sidikalang Wahana Estate,Indonesia,Wet Hulled (Giling Basah),1300-1500 masl,"['Molasses', 'Citrus', 'Dark Chocolate', 'Cedar', 'Herbal', 'Mild Citrus Acidity']",84.75,Indonesia Sumatra Sidikalang Wahana Estate 1,"Sidikalang, North Sumatra",Multiple farms near Sidikalang and around Lake Toba,"['Bourbon', 'Typica']",./Hacea/2024/05/20/coffees/_Indonesia_Sumatra_Sidikalang_Wahana_Estate_1,1300.0,1500.0,masl,Indonesia,['Sumatra'],"Sidikalang, North Sumatra, multiple farms near Sidikalang and around Lake Toba","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Molasses'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Other', 'genus': 'Papery/Musty', 'species': 'Woody'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}]",Wet Hulled,False
79,https://haceacoffee.com/collections/green-coffee/products/colombia-tolima-finca-el-mirador-don-victor-sequential-processing,2024-05-27,False,./Hacea/2024/05/27/coffees/,Hacea,https://www.haceacoffee.com/,Colombia Tolima Finca El Mirador Don Victor Pink Bourbon Sequential Processing,Colombia,Washed (after sequential anoxic fermentation in cherry and open fermentation in mucilage),1750-1830 masl,"['Cocoa nibs', 'Brown sugar', 'Lemon', 'Lychee', 'Matcha', 'Lemongrass', 'Yuzu']",86.00,Colombia Tolima Finca El Mirador Don Victor Sequential Processing,"San Agustín, Planadas, Tolima",Finca El Mirador,['Pink Bourbon'],./Hacea/2024/05/27/coffees/_Colombia_Tolima_Finca_El_Mirador_Don_Victor_Sequential_Processing,1750.0,1830.0,masl,Colombia,['Tolima'],"Finca El Mirador, San Agustín, Planadas","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}]",Washed,True
80,https://invalsacoffee.com/collections/microlots/products/bol-lvillca,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Lucio Villca -San Ignacio,Bolivia,Fully washed,"1,610 meters","['Herbal fragrance', 'Brown Sugar', 'Almond']",86.5 points,Bol Lvillca,Caranavi,Colonia San Ignacio,"['Tipica (30%)', 'Caturra (20%)', 'Catuai (20%)', 'Icatu (30%)']",./Invalsa/2024/03/26/coffees/_Bol_Lvillca,1610.0,1610.0,masl,Bolivia,['Yungas'],Colonia San Ignacio,"[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}]",Washed,False
81,https://invalsacoffee.com/collections/microlots/products/bol-cmayta,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Celso Mayta (Café Golondrina),Bolivia,Fullywashed,"5,270 - 5,890 ft.","['Caramel fragrance with hints of red berries', 'Vainilla', 'Sugar Cane', 'Milk Chocolate', 'Marzipan', 'Honeycomb', 'Floral']",86.5 points,Bol Cmayta,Caranavi,Cafe Golondrina (Swallows Coffee),"['Catuai (40%)', 'Icatu (30%)', 'Geisha (20%)Java (10%)']",./Invalsa/2024/03/26/coffees/_Bol_Cmayta,1606.0,1795.0,masl,Bolivia,['Yungas'],Cafe Golondrina (Swallows Coffee),"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Honey'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
82,https://invalsacoffee.com/collections/microlots/products/cr-juan-lopez,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Boquete Microlot,Costa Rica,Partial honey process,1350-1650 meters,"['Brown sugar', 'Cinnamon', 'Vanilla', 'Toasted bread']",86 Points,Cr Juan Lopez,"San Juan Norte de Rivas, Pérez Zeledón",Boquete,"['Caturra', 'Catuai', 'Improved Typica']",./Invalsa/2024/03/26/coffees/_Cr_Juan_Lopez,1350.0,1650.0,masl,Costa Rica,['Brunca'],Boquete,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Grain'}]",Honey,False
83,https://invalsacoffee.com/collections/microlots/products/bolivia-microlot-ruben-caceres-san-ignacio-new-arrival,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Bolivia Microlot: Ruben Caceres -San Ignacio.,Bolivia,Fully washed,1615,"['Hint of red berries. Herbal, mangoes, cantaloupe, Vanilla fragrance, milk chocolate. toasted bread']",86.5 points,Bolivia Microlot Ruben Caceres San Ignacio New Arrival,Caranavi,Colonia San Ignacio,"['Tipica (35%)', 'Caturra (10%) Catuai (30%) Icatu (25%)']",./Invalsa/2024/03/26/coffees/_Bolivia_Microlot_Ruben_Caceres_San_Ignacio_New_Arrival,1615.0,1615.0,masl,Bolivia,['Yungas'],"Caranavi, Colonia San Ignacio","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}]",Washed,False
84,https://invalsacoffee.com/collections/microlots/products/burundi-kinyovu-matango,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Valverde Burundi Kinyovu,Burundi,Fully washed,"1,880 meters (5,828 feet)","['Dark chocolate', 'Lily', 'Vanilla', 'Dried fig', 'Scorched cedar']",92.0,Burundi Kinyovu Matango,Kayanza Province,"KinyovuWashing Station, in Matongo community",['100% Bourbon'],./Invalsa/2024/03/26/coffees/_Burundi_Kinyovu_Matango,1880.0,1880.0,masl,Burundi,['Kayanza'],"Kinyovu Washing Station, in Matongo community","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}, {'family': 'Roasted', 'genus': 'Burnt', 'species': 'Smoky'}]",Washed,False
85,https://invalsacoffee.com/collections/microlots/products/colombia-micro-lot-marco-lasso-narino-available-at-continetal-nj-salisbury-ma-new-arrival,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Marco Aurelio Lasso Micro-lot,Colombia,"Washed, fermented for 24 hours, dried in raised parabolic beds","5,900 ft","['Honey, panela (brown sugar), dark chocolate, juicy, peppery']",86,Colombia Micro Lot Marco Lasso Narino Available At Continetal Nj Salisbury Ma New Arrival,Nariño,"El Trapiche, FUDAM",['Caturra'],./Invalsa/2024/03/26/coffees/_Colombia_Micro_Lot_Marco_Lasso_Narino_Available_At_Continetal_Nj_Salisbury_Ma_New_Arrival,1798.0,1798.0,masl,,,,"[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Spices', 'genus': 'Pepper', 'species': 'Pepper'}]",Washed,True
86,https://invalsacoffee.com/collections/brazil/products/bzl-aaa-sul-minas,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Brazil Sul Minas Natural-Process AAA.,Brazil,Natural (sun dried),914 meters,"['Apricot, fruity, vanilla']",84 points,Bzl Aaa Sul Minas,"Sul Minas region, Minas Gerais State",Fazenda Grupo BSC,['Yellow Bourbon (100%)'],./Invalsa/2024/03/26/coffees/_Bzl_Aaa_Sul_Minas,914.0,914.0,masl,Brazil,['Sul De Minas'],"Fazenda Grupo BSC, Sul Minas region, Minas Gerais State","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Natural,False
87,https://invalsacoffee.com/collections/microlots/products/bolivia-microlot-pablo-yana-san-ignacio-new-arrival,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Pablo Yana Microlot,Bolivia,Fullywashed,"1,600","['Herbal & fruity, vanilla, apricot, lemongrass, brown sugar']",86.5 points,Bolivia Microlot Pablo Yana San Ignacio New Arrival,Caranavi,Colonia San Igancio,"['Catuai (45%)', 'Caturra (45%)', 'Typica (10%)']",./Invalsa/2024/03/26/coffees/_Bolivia_Microlot_Pablo_Yana_San_Ignacio_New_Arrival,1600.0,1600.0,masl,Bolivia,['Yungas'],"Caranavi, Colonia San Igancio","[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
88,https://invalsacoffee.com/collections/microlots/products/bol-peaberry,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Bolivia Micro-lot: Organic Invalsa Peaberry.,Bolivia,Fullywashed,"5,250+ ft.","['Vanilla, Brown Sugar. Almond. Slight chili pepper. Clean & Sweet']",88 points,Bol Peaberry,Caranavi,Hand-selected peaberries from Asocafe,"['Tipica (20%)', 'Caturra (30%) Icatu (20 %)', 'Catuai (30%)']",./Invalsa/2024/03/26/coffees/_Bol_Peaberry,1600.0,1600.0,masl,Bolivia,['Yungas'],"Caranavi, Hand-selected peaberries from Asocafe","[{'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
89,https://invalsacoffee.com/collections/organics/products/bolivia-fto-aa,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Bolivia FTO AA (Caranavi),Bolivia,Fullywashed,1400 - 1600 meters,"['LightChocolate', 'almond', 'vanilla']",80-82 points,Bolivia Fto Aa,Caranavi,Various farmers in Caranavi region,"['Tipica', 'Caturra', 'Catuai', 'Icatu']",./Invalsa/2024/03/26/coffees/_Bolivia_Fto_Aa,1400.0,1600.0,masl,Bolivia,['Yungas'],Various farmers in Caranavi region,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
90,https://invalsacoffee.com/collections/organics/products/bol-fto-aaa,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Bolivia FTO (AAA) (Caranavi),Bolivia,Fullywashed,1400-1600 meters,"['Peach', 'Forest herbal', 'Toffee', 'Sweet corn', 'Bittersweet chocolate', 'Vanilla', 'Peanut']",83-84 points,Bol Fto Aaa,Caranavi,Various farmers in Caranavi region,"['Tipica', 'Caturra', 'Catuai', 'Icatu']",./Invalsa/2024/03/26/coffees/_Bol_Fto_Aaa,1400.0,1600.0,masl,Bolivia,['Yungas'],"Caranavi region, Various farmers in Caranavi region","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Peanuts'}]",Washed,False
91,https://invalsacoffee.com/collections/microlots/products/bolivia-microlot-juan-jose-machicado,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Finca Phaunchita Bolivia Microlot,Bolivia,Fullywashed,"5,340 - 5,790 ft",['Intense fragrance. Sweet Potato. Blackberry. Ripe citrus peel aroma. Cinnamon. Caramel. Brown Sugar.'],86.7 points,Bolivia Microlot Juan Jose Machicado,Caranavi -Kantutani,Cafe Phauchinta,"['Red Catuai (50%)', 'Yellow Icatu (40%)', 'Geisha (10%)']",./Invalsa/2024/03/26/coffees/_Bolivia_Microlot_Juan_Jose_Machicado,1628.0,1765.0,masl,Bolivia,['Yungas'],"Caranavi -Kantutani, Cafe Phauchinta","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}]",Washed,False
92,https://invalsacoffee.com/collections/microlots/products/bolivia-microlot-bernardino-aliaga-taipiplaya-available-at-the-annex-ca-salisbury-ma-new-farmer,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Bolivia Microlot: Bernardino Aliaga -Taipiplaya.,Bolivia,Fullywashed,"4,960 - 5,120 feet above sea level","['Complex aroma with vanilla, buisquits & florals. White & Milk chocolate. Sweet citrus cream. Floral & Strawberries on wet. Oats on dry. Peppery. Brown Sugar.']",87.7 points,Bolivia Microlot Bernardino Aliaga Taipiplaya Available At The Annex Ca Salisbury Ma New Farmer,Caranavi -Taipiplaya. Colonia Amor de Dios,Finca Aliaga ,"['Red Catuai (50%)', 'Yellow Catuai (50%)']",./Invalsa/2024/03/26/coffees/_Bolivia_Microlot_Bernardino_Aliaga_Taipiplaya_Available_At_The_Annex_Ca_Salisbury_Ma_New_Farmer,1512.0,1561.0,masl,Bolivia,['Yungas'],"Finca Aliaga, Caranavi -Taipiplaya. Colonia Amor de Dios","[{'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
93,https://invalsacoffee.com/collections/microlots/products/bol-cuchovillalobos,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Carolina Villalobos (Siete Estrellas),Bolivia,Fullywashed,"1,300 to 1,500 meters above sea level","['Vanilla', 'Apricot', 'Brown sugar']",86,Bol Cuchovillalobos,Caranavi,Colonia Siete Estrellas,"['Typica', 'Caturra', 'Catuai', 'Icatu']",./Invalsa/2024/03/26/coffees/_Bol_Cuchovillalobos,1300.0,1500.0,masl,Bolivia,['Yungas'],Colonia Siete Estrellas,"[{'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
94,https://invalsacoffee.com/collections/microlots/products/fto-bolivian-cascara,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,100% Bolivian Fair Trade Organic (FTO) Cascara Tea.,Bolivia,Fully-washed,"1,600 meters above sea level","['Sweet and cherry flavored, effervescent, citric acidity, hints of chocolate and vanilla']",UNKNOWN,Fto Bolivian Cascara,Caranavi Province,"Llusta region, community of Nuevo Canal","['70% Caturra', '30% Typica']",./Invalsa/2024/03/26/coffees/_Fto_Bolivian_Cascara,1600.0,1600.0,masl,Bolivia,['Yungas'],"Caranavi Province, Llusta region, community of Nuevo Canal","[{'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Sour Aromatics'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Citric Acid'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
95,https://invalsacoffee.com/collections/microlots/products/bzl-faz-barreiro-pn,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Brazil Fazenda Barreiro Pulped-Natural Microlot.,Brazil,Honey process / Pulped natural,1134 meters,"['Mil chocolate, marzapan, herbal']",86.5 points,Bzl Faz Barreiro Pn,"Sul Minas region,Minas GeraisEstate",FazendaBarreiro,['RedBourbon (100%)'],./Invalsa/2024/03/26/coffees/_Bzl_Faz_Barreiro_Pn,1134.0,1134.0,masl,Brazil,['Sul De Minas'],Fazenda Barreiro,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Honey,True
96,https://invalsacoffee.com/collections/colombia/products/col-aa-santa-barb,2024-03-26,False,./Invalsa/2024/03/26/coffees/,Invalsa,https://invalsacoffee.com/,Colombia AA+ Excelso Santa Barbara Estate.,Colombia,"Fully washed, with two days mixed fermentation in tanks with water. Dried in silos at 104 degrees Fahrenheit.","5,400 ft.","['Peppery', 'herbal', 'stone fruits', 'milk chocolate', 'panela (brown sugar)', 'acidity: mellow citric']",83.5,Col Aa Santa Barb,Antioquia,Santa Barbara Estate. Echavarria family,['Colombia'],./Invalsa/2024/03/26/coffees/_Col_Aa_Santa_Barb,1646.0,1646.0,masl,Colombia,['Antioquia'],Santa Barbara Estate. Echavarria family,"[{'family': 'Spices', 'genus': 'Pepper', 'species': 'Pepper'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,True
